RealData,PredictData
0.0,0.0
0.0,9.89775400814435
0.0,0.0
0.0,5.536156957791674
0.0,0.0
0.0,4.285954934543075
0.0,0.0
0.0,3.814710062631158
0.0,0.0
0.0,5.295684071075785
0.0,0.0
0.0,4.104371236112984
0.0,0.0
0.0,4.208152056572292
0.0,0.0
0.0,4.577027082501081
0.0,0.0
0.0,4.046921304173269
0.0,0.0
0.0,9.605393997511964
0.0,0.0
0.0,8.073620027771412
0.0,0.0
0.0,26.82712728384067
7.206666666666667,19.11572014434674
8.303333333333333,26.185825909957387
7.128333333333333,17.032929671793614
8.303333333333333,74.47568910557409
126.33833333333335,155.73504881063664
127.72666666666669,120.72532785139063
137.44500000000002,151.19064762929582
151.32833333333335,209.14439617103545
314.74333333333334,324.910633250664
343.64833333333337,295.08827052530506
327.59000000000003,299.45050135724546
327.59000000000003,334.0472014843087
523.745,515.0109118858295
574.43,466.4449392107962
551.9033333333333,476.0954679550796
518.1133333333333,473.0892805101657
587.7866666666667,514.5556787041195
551.0500000000001,448.10969650026294
630.6461111111112,594.4670605821103
581.6638888888889,469.47875418390095
832.6086111111111,767.1690576567472
700.325,516.3599612697969
770.3575000000001,702.6764822368457
824.8272222222223,658.9850579740661
723.8,570.1649190649615
777.7,697.7909710282981
739.1999999999999,590.6333110382712
700.7,556.3944423727492
617.8149999999999,503.22334519102424
630.2961111111111,546.3389508978826
611.5744444444445,508.4338136132303
580.3716666666667,451.3975419031904
588.0,506.2335504750506
500.8888888888889,384.4663424087113
495.44444444444446,429.4671815975122
539.0,419.3375651054966
357.4822222222222,243.58098171824787
386.6644444444445,344.44497059917063
335.59555555555556,266.2126203298012
386.6644444444445,300.4422093166168
166.88333333333333,70.49669747877547
179.18,200.50332309072382
166.88333333333333,110.9601093657762
168.64,125.24069271483181
19.24611111111111,0.0
19.436666666666664,52.54191773211365
19.436666666666664,10.942732583139946
19.817777777777778,19.993298830019842
0.0,0.0
0.0,9.657580579626448
0.0,0.0
0.0,5.008072205330271
0.0,0.0
0.0,5.315235402672012
0.0,0.0
0.0,4.951188712855916
0.0,0.0
0.0,4.3663191531121415
0.0,0.0
0.0,4.664114040662435
0.0,0.0
0.0,4.619157635118919
0.0,0.0
0.0,4.3468266321142615
0.0,0.0
0.0,3.66834197674411
0.0,0.0
0.0,6.573301803913943
0.0,0.0
0.0,4.127494481644249
0.0,0.0
0.0,4.986617550741723
